1.516918359811825212e-06,5.653592438648047391e-07,9.997518658638000488e-01,1.855195478128734976e-06,2.442125114612281322e-04
3.229016165562370588e-09,1.196830967664652690e-09,1.000000000000000000e+00,3.827675509882055849e-09,2.525928799457233254e-08
3.811485385085688904e-07,1.419268528479733504e-06,9.970920085906982422e-01,2.877654196709045209e-06,2.903290325775742531e-03
2.493808232247829437e-02,9.749665260314941406e-01,5.459380645334022120e-06,6.084188498789444566e-05,2.920177757914643735e-05
2.641244236656348221e-06,4.698608790931757540e-06,1.147681250586174428e-04,2.064027029291537474e-07,9.998776912689208984e-01
8.864448070526123047e-01,5.918543040752410889e-02,2.266077697277069092e-02,5.737949977628886700e-04,3.113512136042118073e-02
4.652078444689067283e-10,1.830143037118148186e-09,4.434474176751024288e-10,1.000000000000000000e+00,7.873922000523059239e-12
4.641628358513116837e-03,9.787104092538356781e-03,2.329470030963420868e-02,3.549783229827880859e-01,6.072982549667358398e-01
1.000000000000000000e+00,5.596840926233885224e-15,5.860489936643475646e-17,1.553605009398106862e-12,2.298516652482268316e-15
3.088554134592413902e-03,9.968550205230712891e-01,1.324229378951713443e-05,4.027082104585133493e-05,2.934175199698074721e-06
9.729000339575577527e-06,9.999886751174926758e-01,5.190098590901470743e-07,8.011282375264272559e-07,1.961404194616989116e-07
6.704261750201112591e-07,9.999989271163940430e-01,1.009027101872561616e-07,1.765538684139755787e-07,1.277454373393993592e-07
9.970025420188903809e-01,4.781469178851693869e-04,2.482736716046929359e-03,2.810911610140465200e-05,8.486254046147223562e-06
3.333259144255862338e-07,9.999984502792358398e-01,4.091387140192637162e-08,3.275728204243932851e-07,8.757613159104948863e-07
2.100544634231482632e-06,1.152943582383159082e-06,1.609072796782129444e-06,7.518502087577871862e-08,9.999951124191284180e-01
2.078924298984929919e-04,9.997379183769226074e-01,2.412286676189978607e-06,2.494232103344984353e-05,2.691004010557662696e-05
2.684830920770764351e-03,2.156222704797983170e-03,6.829904317855834961e-01,1.810714486055076122e-03,3.103577494621276855e-01
1.981424429686740041e-05,4.709633867605589330e-05,4.909651470370590687e-04,9.992600083351135254e-01,1.820894103730097413e-04
3.267532447353005409e-04,9.907559724524617195e-04,2.006109803915023804e-03,9.966306090354919434e-01,4.575290586217306554e-05
9.989204406738281250e-01,7.792277610860764980e-04,2.558997366577386856e-04,1.735669684421736747e-05,2.697649324545636773e-05
8.400921225547790527e-01,2.020608820021152496e-02,4.339407011866569519e-02,6.439965963363647461e-02,3.190794959664344788e-02
3.736719520475162426e-07,7.566450221929699183e-05,8.756472169579865295e-08,9.994652867317199707e-01,4.585911228787153959e-04
2.750870407908223569e-06,9.999955892562866211e-01,8.734833727430668660e-07,3.234741257074347232e-07,4.772178385792358313e-07
1.971145366042037494e-06,9.999383687973022461e-01,1.313767370447749272e-06,6.247787496249657124e-07,5.773494194727391005e-05
3.403235249166414178e-09,4.201266165182460099e-06,6.437393951230774292e-10,9.999958276748657227e-01,2.314827662885932114e-09
4.440723569132387638e-05,9.999542236328125000e-01,4.903147221568815439e-09,2.565382146713091061e-07,1.095302877729409374e-06
2.793871090034372173e-07,2.305873714192330226e-08,1.150763484503158907e-08,9.999992847442626953e-01,3.366849057329091011e-07
8.616993230070590926e-11,3.376954965661482788e-11,2.201421267500336398e-10,1.000000000000000000e+00,2.183307756808972044e-09
9.997666478157043457e-01,1.524091840110486373e-05,1.682408765191212296e-04,4.948622517986223102e-05,3.972781428274174687e-07
1.411409396678209305e-02,9.292482137680053711e-01,1.008904800983145833e-04,1.950431801378726959e-02,3.703253716230392456e-02
1.348684579133987427e-01,1.618366315960884094e-02,6.499397158622741699e-01,1.369102448225021362e-01,6.209792941808700562e-02
2.248715236783027649e-02,1.254864735528826714e-03,6.799318362027406693e-03,1.796438824385404587e-03,9.676622748374938965e-01
1.170113609987311065e-04,3.681134432554244995e-03,9.959354400634765625e-01,1.560655073262751102e-04,1.103368558688089252e-04
3.060318931602523662e-07,2.035226032148784725e-07,9.999181032180786133e-01,7.021287456154823303e-05,1.125793096434790641e-05
1.730783726088702679e-03,8.572155638830736279e-05,2.014578785747289658e-04,1.407023868523538113e-03,9.965749382972717285e-01
9.459431566938292235e-06,3.356923343744711019e-07,3.953187842853367329e-06,4.000641183665720746e-06,9.999822378158569336e-01
1.596234324097167701e-05,3.094456133112544194e-06,9.278160287067294121e-04,1.652202627155929804e-05,9.990366697311401367e-01
9.999916553497314453e-01,1.867307332759082783e-06,2.178802105845534243e-06,1.237062150494239177e-07,4.142423222219804302e-06
7.963295550316579208e-14,1.933248483174110355e-13,5.263140861718265673e-16,1.000000000000000000e+00,2.654086369083263897e-12
2.183429842261830345e-06,5.671244707627920434e-06,9.999284744262695312e-01,2.378499084443319589e-05,3.977716914960183203e-05
1.213296201285629650e-07,3.533673975653073285e-07,4.774187445377719996e-08,2.465902468884451082e-07,9.999992847442626953e-01
9.999986886978149414e-01,8.993933420242683496e-07,5.379321166287809319e-08,9.505562559297686676e-08,2.098913256531886873e-07
1.252646256943990011e-06,9.999977350234985352e-01,2.401621941316989250e-07,3.923107669834280387e-07,3.891994992955005728e-07
3.952338374801911414e-06,2.217088622273877263e-04,1.343730487860739231e-03,9.798010587692260742e-01,1.862956769764423370e-02
1.000000000000000000e+00,4.788056062743351049e-10,2.012980671040054403e-09,1.062659737982585284e-09,4.407383791260599537e-09
2.250235371301090304e-12,3.266863515816176289e-11,1.128028768483668731e-12,1.000000000000000000e+00,2.192091994035472169e-12
8.798411488533020020e-01,6.874183565378189087e-02,3.243439644575119019e-02,1.366493385285139084e-02,5.317678209394216537e-03
1.281916484003886580e-04,1.528588472865521908e-03,9.975590705871582031e-01,4.670464550144970417e-04,3.171305870637297630e-04
6.443493703045533039e-07,9.999982118606567383e-01,4.825065502700454090e-07,2.379458976520254510e-07,4.239999782384984428e-07
7.267381363362801494e-08,9.999997615814208984e-01,7.471101959310999518e-09,4.554093546715876073e-09,1.553439687995705754e-07
7.212618129415204749e-06,9.999897480010986328e-01,1.284337713514105417e-06,9.408718142367433757e-07,7.624121849403309170e-07
9.559445977210998535e-01,7.157099898904561996e-03,4.762939061038196087e-04,1.642868301132693887e-04,3.625760227441787720e-02
9.993553757667541504e-01,1.348338537354720756e-05,7.951890438562259078e-06,5.484306602738797665e-04,7.467335672117769718e-05
9.642218947410583496e-01,2.867421321570873260e-02,5.054293666034936905e-03,3.744544228538870811e-04,1.675059087574481964e-03
9.334449657671939349e-09,4.040764522983408824e-08,9.999994039535522461e-01,3.297653563549829414e-07,2.721595819821231999e-07
9.136314620263874531e-04,3.448329633101820946e-03,8.789262771606445312e-01,1.169284898787736893e-02,1.050189286470413208e-01
2.534024533815681934e-04,9.997227787971496582e-01,4.508804522629361600e-06,1.835345392464660108e-05,9.450092761653650086e-07
7.529767155647277832e-01,2.453965991735458374e-01,1.062973635271191597e-03,1.520897931186482310e-04,4.116269701626151800e-04
9.994930028915405273e-01,2.345027023693546653e-04,1.600349423824809492e-05,2.537443651817739010e-04,2.695456714718602598e-06
5.512111442840250675e-07,9.999991655349731445e-01,5.040556061430834234e-08,2.965260534892877331e-07,2.875447790984253515e-08
1.000000000000000000e+00,6.386221412801873498e-12,1.489673835675109359e-12,9.267799305767709939e-10,1.155184975454304208e-11
6.088868758524768054e-06,9.999830722808837891e-01,8.579195878155587707e-07,5.744406621488451492e-07,9.397836038260720670e-06
1.773578048869239865e-07,9.999997615814208984e-01,2.986626057577268512e-08,9.902762343472204520e-08,1.750009559486898070e-08
4.644079506397247314e-01,7.690965384244918823e-02,4.511355459690093994e-01,2.161751966923475266e-03,5.385091993957757950e-03
8.957887887954711914e-01,4.799514636397361755e-02,4.196093650534749031e-04,5.466380715370178223e-02,1.132701174356043339e-03
2.534139009746638749e-10,6.662771312448967365e-08,1.087675172151136849e-09,9.999998807907104492e-01,1.628087942240341590e-10
5.262780433668012847e-09,1.642021274506078043e-08,9.999909400939941406e-01,5.194529961727312184e-08,9.023749043990392238e-06
1.221129088662564754e-03,9.985265731811523438e-01,3.450222720857709646e-05,2.308589319000020623e-05,1.945897820405662060e-04
1.733230448053291184e-09,2.084194150597795669e-08,4.158969613143881361e-09,1.000000000000000000e+00,1.122489301508267090e-08
9.920424818992614746e-01,7.626060396432876587e-03,1.552260982862208039e-05,1.797245022316928953e-05,2.979803248308598995e-04
9.999983310699462891e-01,8.723985729375272058e-07,7.185529966591275297e-07,7.232275578417102224e-08,2.901609619243572524e-08
2.090879469562878512e-08,9.961637736921602482e-09,1.567829026327682840e-11,1.000000000000000000e+00,6.985004935566863082e-11
4.536027972790179774e-06,2.033636747000855394e-06,9.955253005027770996e-01,4.032069227832835168e-06,4.464107099920511246e-03
7.422541692392314872e-09,1.803114457743504317e-08,8.803312745442326559e-09,2.970925450096473242e-10,1.000000000000000000e+00
6.698855941067449749e-06,9.999909400939941406e-01,1.192658601212315261e-06,5.001310228180955164e-07,6.830155712123087142e-07
1.442712615244090557e-03,8.803143501281738281e-01,8.580606081523001194e-04,7.609325647354125977e-02,4.129148274660110474e-02
4.193776229066692451e-11,1.933822962874032214e-10,9.032598280445114369e-11,1.000000000000000000e+00,3.573330650472050785e-12
9.999977350234985352e-01,4.785304668075696100e-07,6.264685339374409523e-07,3.735751761269057170e-07,7.850081260585284326e-07
3.236814791307551786e-06,9.999949932098388672e-01,1.158962064096158429e-07,1.465180616833094973e-06,2.921828183843899751e-07
6.001539877615869045e-04,6.289428472518920898e-01,3.001757431775331497e-04,1.464131772518157959e-01,2.237436175346374512e-01
1.666674992462091609e-10,4.349483551102650836e-10,1.079436007245249129e-08,1.000000000000000000e+00,5.168551808765187161e-09
1.154997274279594421e-01,8.597982525825500488e-01,8.996924152597784996e-04,2.246005646884441376e-02,1.342282863333821297e-03
2.047296732143877307e-07,9.999996423721313477e-01,1.100421176403187928e-08,1.973353924711318541e-08,1.404751941436188645e-07
9.999976158142089844e-01,9.177709330288053025e-07,7.851083410059800372e-07,3.670430430702253943e-07,2.347413783354568295e-07
9.988570213317871094e-01,1.021114643663167953e-03,4.983002145309001207e-05,6.191583815962076187e-05,1.006872935249703005e-05
